generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
0,2089.725090,2367.760540,2862.875308,1.000000
1,2040.314360,2301.271934,2569.368771,1.000000
2,2010.384540,2226.234018,2729.571427,1.000000
3,2006.680074,2157.045155,2536.850576,1.000000
4,1993.923934,2107.479930,2378.085828,1.000000
5,1962.280104,2063.341594,2426.047064,1.000000
6,1923.398930,2043.882232,2376.350668,1.000000
7,1882.554562,2016.718596,2297.425274,1.000000
8,1882.554562,2009.575714,2283.168001,1.000000
9,1878.697760,1988.073590,2195.783216,1.000000
10,1878.697760,1955.816559,2285.238556,1.000000
11,1867.064848,1924.692568,2330.293855,1.000000
12,1855.074218,1922.691955,2223.627566,1.000000
13,1849.279487,1924.809161,2276.045841,1.000000
14,1826.498209,1909.160442,2191.767550,1.000000
15,1826.498209,1916.210472,2178.491523,1.000000
16,1814.056101,1894.537686,2245.256166,1.000000
17,1809.552294,1878.434896,2288.018501,1.000000
18,1801.790860,1874.124496,2275.395071,1.000000
19,1793.861604,1873.692067,2206.848140,1.000000
20,1793.861604,1840.835960,2087.045922,1.000000
21,1793.861604,1847.991628,2199.582584,1.000000
22,1770.024227,1819.236761,2043.946933,1.000000
23,1770.024227,1830.915588,2037.299589,1.000000
24,1769.890563,1817.208195,2055.102313,1.000000
25,1736.253236,1834.804694,2208.259750,1.000000
26,1736.253236,1835.423546,2189.443662,1.000000
27,1733.635406,1839.647459,2244.108024,1.000000
28,1733.635406,1824.930755,2460.322119,1.000000
29,1730.658596,1790.339797,2097.990367,1.000000
30,1729.192024,1812.106956,2080.072580,1.000000
31,1721.314033,1806.154069,2201.021294,1.000000
32,1721.314033,1804.551955,2269.121111,1.000000
33,1721.314033,1806.746990,2166.639084,1.000000
34,1717.258779,1772.145134,2142.497265,1.000000
35,1717.258779,1789.101452,2161.905936,1.000000
36,1717.258779,1753.919402,2039.589296,1.000000
37,1715.434450,1752.793395,2000.259403,1.000000
38,1714.403004,1767.786872,2115.297415,1.000000
39,1712.820947,1772.094708,2109.326056,1.000000
40,1710.161301,1778.549599,2110.018868,1.000000
41,1708.592362,1756.684328,2037.986850,1.000000
42,1708.592362,1743.001639,2088.498139,1.000000
43,1708.592362,1741.272265,2043.857349,1.000000
44,1708.592362,1764.645593,2042.634299,1.000000
45,1708.580142,1747.538884,2095.100313,1.000000
46,1708.580142,1729.408389,2093.645665,1.000000
47,1708.580142,1718.081229,2061.629473,1.000000
48,1708.580142,1732.122012,2075.513831,1.000000
49,1708.580142,1731.163938,2067.458497,1.000000
50,1708.580142,1731.163938,2073.354438,1.000000
51,1705.180037,1711.207958,2075.501612,1.000000
52,1705.180037,1760.945028,2075.501612,1.000000
53,1705.180037,1749.828482,2073.095583,1.000000
54,1702.920695,1741.893655,2091.848302,1.000000
55,1701.338757,1770.798625,2158.889530,1.000000
56,1698.275872,1749.748269,2141.754955,1.000000
57,1698.275872,1740.875998,2131.503735,1.000000
58,1684.295967,1739.595818,2098.957974,1.000000
59,1684.295967,1739.774461,2144.343146,1.000000
60,1684.295967,1715.406423,2144.343146,1.000000
61,1684.295967,1724.727960,2151.040357,1.000000
62,1684.295967,1746.305681,2075.747745,1.000000
63,1684.295967,1722.989104,2103.757677,1.000000
64,1684.295967,1731.720097,2136.214224,1.000000
65,1684.295967,1740.167184,2044.896481,1.000000
66,1684.295967,1723.101182,2043.822530,1.000000
67,1681.525687,1721.994482,2022.955095,1.000000
68,1667.163249,1722.708307,2034.974177,1.000000
69,1667.163249,1706.454460,2086.999683,1.000000
70,1667.163249,1720.769998,2086.493328,1.000000
71,1665.164012,1723.115784,2044.782441,1.000000
72,1665.164012,1721.290685,2105.491366,1.000000
73,1658.274658,1739.921376,2010.737392,1.000000
74,1651.881674,1690.077299,2088.691866,1.000000
75,1651.881674,1686.783463,2005.899764,1.000000
76,1646.655259,1680.741115,2023.441647,1.000000
77,1646.655259,1674.998481,2096.012369,1.000000
78,1645.091359,1669.336411,1986.576823,1.000000
79,1645.091359,1653.401400,1979.246458,1.000000
80,1645.091359,1722.210721,1987.451050,1.000000
81,1643.683901,1656.740554,2106.262832,1.000000
82,1643.683901,1652.535640,2000.706089,1.000000
83,1641.342750,1654.542856,1913.438015,1.000000
84,1641.342750,1652.008978,2013.576729,1.000000
85,1640.649939,1645.091359,1970.465192,1.000000
86,1640.649939,1643.819188,1987.868238,1.000000
87,1640.616126,1650.881204,1989.601134,1.000000
88,1640.616126,1650.004345,1913.518730,1.000000
