generation,best_total_travel,median_total_travel,worst_total_travel,feasible_ratio
0,3124.701781,3533.894718,4027.984208,1.000000
1,3088.527315,3422.280162,3793.632679,1.000000
2,3049.306058,3369.364819,3719.431661,1.000000
3,3041.794413,3220.650453,3688.710511,1.000000
4,2997.166792,3140.014354,3394.391685,1.000000
5,2980.994918,3092.599270,3306.141791,1.000000
6,2971.570135,3070.423780,3467.778845,1.000000
7,2946.071362,3028.035000,3227.489731,1.000000
8,2937.079872,2999.044438,3225.995794,1.000000
9,2932.754640,2972.370375,3318.948570,1.000000
10,2904.016248,2971.654461,3204.880634,1.000000
11,2890.613684,2957.569746,3257.707885,1.000000
12,2859.598325,2948.386412,3225.823115,1.000000
13,2857.148443,2932.333501,3215.666108,1.000000
14,2831.405981,2911.074537,3210.685162,1.000000
15,2820.667539,2897.452392,3165.464636,1.000000
16,2816.286396,2875.628123,3069.720147,1.000000
17,2806.314822,2857.793421,3143.129914,1.000000
18,2806.314822,2854.100440,3196.780987,1.000000
19,2794.199822,2841.455365,3121.476542,1.000000
20,2788.041079,2835.348964,3115.894560,1.000000
21,2773.504166,2813.640754,3062.168191,1.000000
22,2765.127819,2811.910041,3101.052052,1.000000
23,2759.256071,2801.933569,3069.894612,1.000000
24,2742.635472,2801.041447,3065.494537,1.000000
25,2738.865805,2785.898977,3020.485008,1.000000
26,2738.865805,2770.350953,3061.656880,1.000000
27,2737.053663,2764.392729,3211.078070,1.000000
28,2735.205106,2761.801646,3109.063329,1.000000
29,2726.603834,2756.866871,3025.291331,1.000000
30,2726.603834,2748.745087,3070.755091,1.000000
31,2726.603834,2751.205422,3004.508237,1.000000
32,2722.943135,2751.595681,3204.364518,1.000000
33,2712.845322,2753.624078,3139.653889,1.000000
34,2712.845322,2758.395694,2992.643863,1.000000
35,2712.845322,2750.179929,3075.289484,1.000000
36,2712.845322,2765.139387,3040.470909,1.000000
37,2712.845322,2746.547418,2992.317481,1.000000
38,2710.346362,2736.339554,3013.141169,1.000000
39,2700.097684,2746.376976,3035.857008,1.000000
40,2700.097684,2722.943135,2977.742881,1.000000
41,2700.097684,2715.807144,2984.044008,1.000000
42,2693.309188,2712.845322,2984.044008,1.000000
43,2689.559459,2713.466675,2986.071552,1.000000
44,2676.241875,2717.658453,2990.501520,1.000000
45,2676.241875,2710.872233,3008.323105,1.000000
46,2673.520591,2710.872233,2979.622733,1.000000
47,2673.520591,2705.033423,2895.973795,1.000000
48,2670.193221,2702.107921,2939.110970,1.000000
49,2670.193221,2706.157307,2982.386696,1.000000
50,2643.028345,2694.712788,2995.495576,1.000000
51,2643.028345,2695.761491,2981.555774,1.000000
52,2643.028345,2690.174850,2949.171392,1.000000
53,2632.105150,2688.806380,2915.424358,1.000000
54,2630.204727,2677.598865,2885.593608,1.000000
55,2627.247008,2669.415640,2927.879060,1.000000
56,2625.860595,2652.921106,2912.853682,1.000000
57,2625.346585,2640.064391,2934.000820,1.000000
58,2618.736952,2637.397500,2865.535114,1.000000
59,2600.687804,2632.054444,2825.030873,1.000000
60,2600.687804,2629.037752,2827.204237,1.000000
61,2600.687804,2630.459580,2835.770846,1.000000
62,2600.687804,2629.573284,2943.287308,1.000000
63,2593.877932,2637.282313,2932.930923,1.000000
64,2593.877932,2632.914095,3014.992720,1.000000
65,2588.575028,2612.166512,2904.889069,1.000000
66,2584.160612,2605.642531,2884.894430,1.000000
67,2573.635084,2600.819491,2938.955484,1.000000
68,2561.258791,2593.877932,2900.337721,1.000000
69,2561.258791,2591.081225,2871.277161,1.000000
70,2546.365184,2588.658092,2831.909987,1.000000
71,2546.365184,2586.558711,2876.510269,1.000000
72,2542.101463,2589.962225,2864.670058,1.000000
73,2542.101463,2570.602243,2838.957808,1.000000
74,2540.751527,2561.258791,2875.351424,1.000000
75,2539.636298,2563.741669,2927.131790,1.000000
76,2538.724361,2551.311866,2770.783788,1.000000
77,2534.660340,2548.594270,2817.920675,1.000000
78,2534.660340,2546.359847,2877.221917,1.000000
79,2533.333931,2545.209114,2761.048357,1.000000
80,2531.941246,2550.589209,2924.035950,1.000000
81,2526.280849,2557.263130,2832.133043,1.000000
82,2526.280849,2556.632569,2809.750235,1.000000
83,2526.280849,2556.104589,2955.011813,1.000000
84,2525.310831,2555.681972,2748.449155,1.000000
85,2516.400920,2549.835591,2719.640418,1.000000
86,2516.262592,2542.327603,2786.535949,1.000000
87,2516.262592,2537.471583,2793.707635,1.000000
88,2516.235705,2535.662916,2707.490881,1.000000
89,2511.343337,2536.322727,2746.606651,1.000000
90,2506.568206,2530.351697,2675.247241,1.000000
91,2506.541319,2537.582702,2764.114543,1.000000
92,2506.541319,2525.066099,2871.947420,1.000000
93,2504.581401,2520.929063,2787.718326,1.000000
94,2504.581401,2519.063753,2701.266638,1.000000
95,2504.360706,2516.988012,2625.423562,1.000000
96,2504.360706,2511.547071,2782.328705,1.000000
97,2504.360706,2509.206689,2681.368755,1.000000
98,2504.360706,2510.992275,2749.222577,1.000000
99,2503.010770,2509.145445,2730.642334,1.000000
